true_label,predicted_label,confidence,image_path,is_correct,true_class_name,pred_class_name
2,2,0.8217112,data\raw\dataset\3.75\YM_1980_1.jpg,True,3.75,3.75
1,1,0.94124377,data\raw\dataset\3.5\GS_2324_6.jpg,True,3.5,3.5
2,2,0.44471794,data\raw\dataset\3.75\GS_450_1.jpg,True,3.75,3.75
1,1,0.96483904,data\raw\dataset\3.5\L-i4209.jpg,True,3.5,3.5
2,2,0.8323516,data\raw\dataset\3.75\GS_3168_10.jpg,True,3.75,3.75
0,0,0.98344654,data\raw\dataset\3.25\GS_2872_12.jpg,True,3.25,3.25
2,2,0.9553302,data\raw\dataset\3.75\YM_568_5.jpg,True,3.75,3.75
1,1,0.9647332,data\raw\dataset\3.5\GS_2863_4.jpg,True,3.5,3.5
3,3,0.8983493,data\raw\dataset\4.0\GS_384_6.jpg,True,4.0,4.0
3,3,0.9851902,data\raw\dataset\4.0\GS_423_11.jpg,True,4.0,4.0
2,2,0.5547929,data\raw\dataset\3.75\YM_613_4.jpg,True,3.75,3.75
1,1,0.89091575,data\raw\dataset\3.5\YM_1955_7.jpg,True,3.5,3.5
1,1,0.63443834,data\raw\dataset\3.5\GS_627_1.jpg,True,3.5,3.5
0,0,0.94945824,data\raw\dataset\3.25\GS_1685_6.jpg,True,3.25,3.25
3,3,0.92349076,data\raw\dataset\4.0\GS_2956_8.jpg,True,4.0,4.0
0,0,0.8913633,data\raw\dataset\3.25\GS_537_3.jpg,True,3.25,3.25
3,3,0.96849746,data\raw\dataset\4.0\R-i11118.jpg,True,4.0,4.0
2,2,0.9070111,data\raw\dataset\3.75\YM_1786_4.jpg,True,3.75,3.75
0,2,0.45143688,data\raw\dataset\3.25\YM_1703_1.jpg,False,3.25,3.75
2,0,0.646202,data\raw\dataset\3.75\YM_1117_6.jpg,False,3.75,3.25
1,1,0.88980913,data\raw\dataset\3.5\YM_560_2.jpg,True,3.5,3.5
4,4,0.98164856,data\raw\dataset\4.25\YM_563_4.jpg,True,4.25,4.25
3,3,0.9562406,data\raw\dataset\4.0\GS_2510_6.jpg,True,4.0,4.0
4,4,0.8255184,data\raw\dataset\4.25\GS_54_1.jpg,True,4.25,4.25
2,2,0.8271589,data\raw\dataset\3.75\GS_916_6.jpg,True,3.75,3.75
1,1,0.94888043,data\raw\dataset\3.5\YM_823_3.jpg,True,3.5,3.5
1,1,0.9244975,data\raw\dataset\3.5\GS_1033_19.jpg,True,3.5,3.5
3,3,0.9338447,data\raw\dataset\4.0\YM_657_15.jpg,True,4.0,4.0
2,2,0.9371664,data\raw\dataset\3.75\YM_1295_3.jpg,True,3.75,3.75
2,2,0.9720856,data\raw\dataset\3.75\L-i3079.jpg,True,3.75,3.75
1,1,0.4241318,data\raw\dataset\3.5\GS_2103_2.jpg,True,3.5,3.5
2,2,0.88381696,data\raw\dataset\3.75\YM_1638_2.jpg,True,3.75,3.75
3,3,0.95891726,data\raw\dataset\4.0\GS_2354_3.jpg,True,4.0,4.0
2,2,0.94246364,data\raw\dataset\3.75\R-i5243.jpg,True,3.75,3.75
1,2,0.4846524,data\raw\dataset\3.5\R-i8394.jpg,False,3.5,3.75
2,2,0.9656879,data\raw\dataset\3.75\L-i894.jpg,True,3.75,3.75
0,0,0.53649414,data\raw\dataset\3.25\GS_1687_8.jpg,True,3.25,3.25
3,3,0.97129726,data\raw\dataset\4.0\GS_3118_2.jpg,True,4.0,4.0
2,2,0.8939198,data\raw\dataset\3.75\GS_543_1.jpg,True,3.75,3.75
4,4,0.9578012,data\raw\dataset\4.25\GS_300_9.jpg,True,4.25,4.25
3,3,0.6337693,data\raw\dataset\4.0\R-i8973.jpg,True,4.0,4.0
2,2,0.890594,data\raw\dataset\3.75\YM_1926_4.jpg,True,3.75,3.75
0,0,0.8935002,data\raw\dataset\3.25\GS_186_9.jpg,True,3.25,3.25
0,1,0.52046794,data\raw\dataset\3.25\GS_2204_7.jpg,False,3.25,3.5
2,2,0.9466287,data\raw\dataset\3.75\YM_783_6.jpg,True,3.75,3.75
3,3,0.45203164,data\raw\dataset\4.0\GS_2990_8.jpg,True,4.0,4.0
2,2,0.8976298,data\raw\dataset\3.75\YM_1599_5.jpg,True,3.75,3.75
1,1,0.9407969,data\raw\dataset\3.5\YM_1919_1.jpg,True,3.5,3.5
3,3,0.7235542,data\raw\dataset\4.0\YM_1495_6.jpg,True,4.0,4.0
2,2,0.9304056,data\raw\dataset\3.75\YM_645_11.jpg,True,3.75,3.75
2,2,0.9360075,data\raw\dataset\3.75\GS_3279_6.jpg,True,3.75,3.75
1,1,0.89772487,data\raw\dataset\3.5\L-i5044.jpg,True,3.5,3.5
3,3,0.835589,data\raw\dataset\4.0\GS_2615_11.jpg,True,4.0,4.0
2,2,0.9186548,data\raw\dataset\3.75\GS_281_7.jpg,True,3.75,3.75
3,3,0.9564991,data\raw\dataset\4.0\L-i7513.jpg,True,4.0,4.0
3,3,0.95787966,data\raw\dataset\4.0\GS_1952_6.jpg,True,4.0,4.0
1,1,0.9637955,data\raw\dataset\3.5\GS_2818_5.jpg,True,3.5,3.5
0,0,0.932103,data\raw\dataset\3.25\YM_1479_7.jpg,True,3.25,3.25
2,2,0.95030785,data\raw\dataset\3.75\GS_2704_5.jpg,True,3.75,3.75
0,0,0.9534275,data\raw\dataset\3.25\YM_415_7.jpg,True,3.25,3.25
1,1,0.9031131,data\raw\dataset\3.5\GS_2159_10.jpg,True,3.5,3.5
1,1,0.93450254,data\raw\dataset\3.5\GS_489_3.jpg,True,3.5,3.5
1,1,0.896446,data\raw\dataset\3.5\GS_2796_5.jpg,True,3.5,3.5
1,1,0.9237142,data\raw\dataset\3.5\YM_2017_8.jpg,True,3.5,3.5
1,1,0.94958204,data\raw\dataset\3.5\YM_1229_3.jpg,True,3.5,3.5
0,0,0.9728495,data\raw\dataset\3.25\GS_2122_8.jpg,True,3.25,3.25
2,2,0.890918,data\raw\dataset\3.75\GS_1333_14.jpg,True,3.75,3.75
0,0,0.9512193,data\raw\dataset\3.25\GS_2070_6.jpg,True,3.25,3.25
2,2,0.9491409,data\raw\dataset\3.75\GS_128_8.jpg,True,3.75,3.75
2,2,0.8699909,data\raw\dataset\3.75\GS_367_10.jpg,True,3.75,3.75
2,2,0.8782841,data\raw\dataset\3.75\YM_653_1.jpg,True,3.75,3.75
4,4,0.92377573,data\raw\dataset\4.25\GS_20_7.jpg,True,4.25,4.25
3,3,0.6849734,data\raw\dataset\4.0\GS_2613_2.jpg,True,4.0,4.0
0,0,0.95734215,data\raw\dataset\3.25\GS_3074_6.jpg,True,3.25,3.25
1,1,0.8889683,data\raw\dataset\3.5\YM_1859_2.jpg,True,3.5,3.5
3,3,0.976727,data\raw\dataset\4.0\YM_2057_3.jpg,True,4.0,4.0
2,2,0.9656555,data\raw\dataset\3.75\GS_569_4.jpg,True,3.75,3.75
2,2,0.9794882,data\raw\dataset\3.75\GS_2884_4.jpg,True,3.75,3.75
2,2,0.9118531,data\raw\dataset\3.75\GS_402_10.jpg,True,3.75,3.75
3,3,0.9814089,data\raw\dataset\4.0\R-i3225.jpg,True,4.0,4.0
4,4,0.9656933,data\raw\dataset\4.25\R-i6387.jpg,True,4.25,4.25
0,0,0.9364605,data\raw\dataset\3.25\GS_2007_5.jpg,True,3.25,3.25
1,1,0.8543197,data\raw\dataset\3.5\YM_817_13.jpg,True,3.5,3.5
1,1,0.9158684,data\raw\dataset\3.5\GS_369_3.jpg,True,3.5,3.5
3,3,0.9599137,data\raw\dataset\4.0\R-i9398.jpg,True,4.0,4.0
2,2,0.91190684,data\raw\dataset\3.75\GS_370_8.jpg,True,3.75,3.75
0,1,0.50477123,data\raw\dataset\3.25\YM_1298_7.jpg,False,3.25,3.5
1,1,0.9317372,data\raw\dataset\3.5\YM_15_3.jpg,True,3.5,3.5
2,2,0.97363865,data\raw\dataset\3.75\GS_2049_6.jpg,True,3.75,3.75
3,3,0.88617116,data\raw\dataset\4.0\GS_3090_3.jpg,True,4.0,4.0
1,1,0.94439036,data\raw\dataset\3.5\GS_603_4.jpg,True,3.5,3.5
1,1,0.90367526,data\raw\dataset\3.5\GS_722_2.jpg,True,3.5,3.5
2,2,0.9316864,data\raw\dataset\3.75\GS_3091_13.jpg,True,3.75,3.75
3,3,0.9605555,data\raw\dataset\4.0\GS_1743_2.jpg,True,4.0,4.0
3,3,0.94581306,data\raw\dataset\4.0\GS_2335_3.jpg,True,4.0,4.0
2,2,0.6109404,data\raw\dataset\3.75\R-i4099.jpg,True,3.75,3.75
2,2,0.7384117,data\raw\dataset\3.75\YM_393_3.jpg,True,3.75,3.75
1,1,0.97442526,data\raw\dataset\3.5\GS_2786_2.jpg,True,3.5,3.5
2,2,0.8929171,data\raw\dataset\3.75\YM_1888_6.jpg,True,3.75,3.75
1,1,0.9153597,data\raw\dataset\3.5\GS_1392_8.jpg,True,3.5,3.5
3,3,0.93172103,data\raw\dataset\4.0\GS_12_4.jpg,True,4.0,4.0
2,2,0.8860335,data\raw\dataset\3.75\YM_49_6.jpg,True,3.75,3.75
1,1,0.6755458,data\raw\dataset\3.5\YM_1328_1.jpg,True,3.5,3.5
2,2,0.9098384,data\raw\dataset\3.75\YM_344_3.jpg,True,3.75,3.75
4,4,0.8375521,data\raw\dataset\4.25\R-i11265.jpg,True,4.25,4.25
4,4,0.9651878,data\raw\dataset\4.25\L-i6439.jpg,True,4.25,4.25
1,1,0.876078,data\raw\dataset\3.5\GS_2749_3.jpg,True,3.5,3.5
2,2,0.9456099,data\raw\dataset\3.75\YM_1570_2.jpg,True,3.75,3.75
0,0,0.89536726,data\raw\dataset\3.25\GS_2160_2.jpg,True,3.25,3.25
1,1,0.9527084,data\raw\dataset\3.5\GS_2713_12.jpg,True,3.5,3.5
2,2,0.92683095,data\raw\dataset\3.75\YM_1631_7.jpg,True,3.75,3.75
4,4,0.91887665,data\raw\dataset\4.25\GS_3099_13.jpg,True,4.25,4.25
1,4,0.50710577,data\raw\dataset\3.5\GS_2324_12.jpg,False,3.5,4.25
1,1,0.6593067,data\raw\dataset\3.5\GS_950_11.jpg,True,3.5,3.5
1,1,0.9343965,data\raw\dataset\3.5\L-i526.jpg,True,3.5,3.5
0,0,0.8643905,data\raw\dataset\3.25\GS_2100_5.jpg,True,3.25,3.25
1,1,0.70838827,data\raw\dataset\3.5\GS_3059_3.jpg,True,3.5,3.5
1,1,0.9063871,data\raw\dataset\3.5\YM_499_3.jpg,True,3.5,3.5
3,3,0.5550426,data\raw\dataset\4.0\YM_1151_8.jpg,True,4.0,4.0
3,3,0.8089267,data\raw\dataset\4.0\GS_1573_3.jpg,True,4.0,4.0
1,1,0.96983284,data\raw\dataset\3.5\GS_697_2.jpg,True,3.5,3.5
0,0,0.9845889,data\raw\dataset\3.25\R-i1445.jpg,True,3.25,3.25
1,1,0.8999153,data\raw\dataset\3.5\YM_621_1.jpg,True,3.5,3.5
2,2,0.9668667,data\raw\dataset\3.75\R-i8717.jpg,True,3.75,3.75
4,4,0.8864849,data\raw\dataset\4.25\GS_1772_5.jpg,True,4.25,4.25
2,2,0.97594655,data\raw\dataset\3.75\GS_3204_11.jpg,True,3.75,3.75
3,3,0.89457905,data\raw\dataset\4.0\GS_2606_7.jpg,True,4.0,4.0
3,3,0.950005,data\raw\dataset\4.0\GS_2640_1.jpg,True,4.0,4.0
1,1,0.93597525,data\raw\dataset\3.5\GS_1131_3.jpg,True,3.5,3.5
1,1,0.7556415,data\raw\dataset\3.5\L-i10823.jpg,True,3.5,3.5
4,4,0.97865534,data\raw\dataset\4.25\GS_2055_6.jpg,True,4.25,4.25
1,1,0.96332467,data\raw\dataset\3.5\R-i1772.jpg,True,3.5,3.5
4,4,0.9796062,data\raw\dataset\4.25\L-i6651.jpg,True,4.25,4.25
3,3,0.92117596,data\raw\dataset\4.0\GS_731_6.jpg,True,4.0,4.0
2,2,0.9839035,data\raw\dataset\3.75\YM_889_9.jpg,True,3.75,3.75
3,3,0.9794231,data\raw\dataset\4.0\YM_118_6.jpg,True,4.0,4.0
3,3,0.94129103,data\raw\dataset\4.0\R-i9890.jpg,True,4.0,4.0
1,1,0.6852152,data\raw\dataset\3.5\GS_2753_1.jpg,True,3.5,3.5
1,0,0.5363463,data\raw\dataset\3.5\GS_1518_6.jpg,False,3.5,3.25
3,3,0.93111473,data\raw\dataset\4.0\GS_524_3.jpg,True,4.0,4.0
4,4,0.96290344,data\raw\dataset\4.25\YM_571_5.jpg,True,4.25,4.25
3,3,0.52264345,data\raw\dataset\4.0\GS_3120_1.jpg,True,4.0,4.0
1,1,0.86194134,data\raw\dataset\3.5\GS_2605_18.jpg,True,3.5,3.5
2,2,0.98478264,data\raw\dataset\3.75\GS_1806_5.jpg,True,3.75,3.75
2,2,0.9386748,data\raw\dataset\3.75\L-i9752.jpg,True,3.75,3.75
1,1,0.9446767,data\raw\dataset\3.5\YM_1930_5.jpg,True,3.5,3.5
3,3,0.87038517,data\raw\dataset\4.0\GS_318_26.jpg,True,4.0,4.0
2,2,0.8984761,data\raw\dataset\3.75\GS_287_10.jpg,True,3.75,3.75
3,3,0.8219872,data\raw\dataset\4.0\GS_2171_10.jpg,True,4.0,4.0
1,1,0.95434004,data\raw\dataset\3.5\GS_1371_14.jpg,True,3.5,3.5
2,2,0.8872698,data\raw\dataset\3.75\GS_1251_8.jpg,True,3.75,3.75
3,3,0.96146244,data\raw\dataset\4.0\GS_1214_6.jpg,True,4.0,4.0
2,2,0.9613785,data\raw\dataset\3.75\GS_1954_9.jpg,True,3.75,3.75
3,3,0.90704954,data\raw\dataset\4.0\YM_1545_1.jpg,True,4.0,4.0
2,2,0.9630158,data\raw\dataset\3.75\L-i10208.jpg,True,3.75,3.75
2,2,0.8601484,data\raw\dataset\3.75\YM_1033_6.jpg,True,3.75,3.75
4,4,0.80319214,data\raw\dataset\4.25\GS_3222_3.jpg,True,4.25,4.25
3,3,0.8210416,data\raw\dataset\4.0\GS_3064_1.jpg,True,4.0,4.0
2,2,0.9574366,data\raw\dataset\3.75\GS_3219_8.jpg,True,3.75,3.75
1,1,0.9068991,data\raw\dataset\3.5\YM_499_5.jpg,True,3.5,3.5
3,3,0.92614067,data\raw\dataset\4.0\GS_1407_15.jpg,True,4.0,4.0
3,3,0.6538191,data\raw\dataset\4.0\GS_86_5.jpg,True,4.0,4.0
3,3,0.96760523,data\raw\dataset\4.0\YM_1882_4.jpg,True,4.0,4.0
2,2,0.93339026,data\raw\dataset\3.75\GS_321_7.jpg,True,3.75,3.75
3,3,0.7493677,data\raw\dataset\4.0\GS_71_4.jpg,True,4.0,4.0
3,2,0.61850345,data\raw\dataset\4.0\L-i4017.jpg,False,4.0,3.75
2,2,0.92960316,data\raw\dataset\3.75\GS_1755_11.jpg,True,3.75,3.75
2,2,0.9521904,data\raw\dataset\3.75\R-i3725.jpg,True,3.75,3.75
2,2,0.9120789,data\raw\dataset\3.75\GS_2264_5.jpg,True,3.75,3.75
4,4,0.9441754,data\raw\dataset\4.25\GS_332_4.jpg,True,4.25,4.25
0,0,0.8102452,data\raw\dataset\3.25\YM_1517_3.jpg,True,3.25,3.25
3,3,0.9481822,data\raw\dataset\4.0\YM_883_2.jpg,True,4.0,4.0
3,3,0.7554272,data\raw\dataset\4.0\GS_3259_11.jpg,True,4.0,4.0
1,1,0.98112684,data\raw\dataset\3.5\GS_278_10.jpg,True,3.5,3.5
3,3,0.9244659,data\raw\dataset\4.0\L-i11318.jpg,True,4.0,4.0
2,2,0.906924,data\raw\dataset\3.75\GS_2619_2.jpg,True,3.75,3.75
1,1,0.5676079,data\raw\dataset\3.5\GS_1075_2.jpg,True,3.5,3.5
2,2,0.9852004,data\raw\dataset\3.75\GS_1298_10.jpg,True,3.75,3.75
2,2,0.95532495,data\raw\dataset\3.75\YM_1199_6.jpg,True,3.75,3.75
1,1,0.9389143,data\raw\dataset\3.5\GS_2366_6.jpg,True,3.5,3.5
1,1,0.9600841,data\raw\dataset\3.5\YM_1607_4.jpg,True,3.5,3.5
3,3,0.6092409,data\raw\dataset\4.0\GS_2613_6.jpg,True,4.0,4.0
4,4,0.79875255,data\raw\dataset\4.25\GS_1547_3.jpg,True,4.25,4.25
2,2,0.9682791,data\raw\dataset\3.75\L-i1309.jpg,True,3.75,3.75
3,3,0.9715479,data\raw\dataset\4.0\GS_2793_7.jpg,True,4.0,4.0
3,3,0.60311794,data\raw\dataset\4.0\GS_2812_9.jpg,True,4.0,4.0
3,3,0.8478942,data\raw\dataset\4.0\GS_1053_7.jpg,True,4.0,4.0
0,0,0.9826485,data\raw\dataset\3.25\GS_1207_8.jpg,True,3.25,3.25
0,0,0.9457394,data\raw\dataset\3.25\GS_1944_5.jpg,True,3.25,3.25
3,3,0.9329873,data\raw\dataset\4.0\GS_1597_5.jpg,True,4.0,4.0
1,1,0.8940412,data\raw\dataset\3.5\GS_2719_1.jpg,True,3.5,3.5
0,2,0.5904397,data\raw\dataset\3.25\GS_934_8.jpg,False,3.25,3.75
3,3,0.83486956,data\raw\dataset\4.0\R-i10118.jpg,True,4.0,4.0
2,2,0.94622904,data\raw\dataset\3.75\GS_2701_6.jpg,True,3.75,3.75
2,2,0.95440507,data\raw\dataset\3.75\GS_190_6.jpg,True,3.75,3.75
3,3,0.8824829,data\raw\dataset\4.0\GS_2286_3.jpg,True,4.0,4.0
2,2,0.9826749,data\raw\dataset\3.75\GS_1320_7.jpg,True,3.75,3.75
1,1,0.96735686,data\raw\dataset\3.5\GS_1282_5.jpg,True,3.5,3.5
1,1,0.96199316,data\raw\dataset\3.5\GS_521_5.jpg,True,3.5,3.5
1,1,0.7463646,data\raw\dataset\3.5\GS_1223_3.jpg,True,3.5,3.5
2,2,0.95718557,data\raw\dataset\3.75\R-i6676.jpg,True,3.75,3.75
3,3,0.92733514,data\raw\dataset\4.0\GS_16_4.jpg,True,4.0,4.0
3,3,0.88526934,data\raw\dataset\4.0\GS_154_6.jpg,True,4.0,4.0
0,0,0.929411,data\raw\dataset\3.25\GS_889_5.jpg,True,3.25,3.25
2,2,0.75124013,data\raw\dataset\3.75\GS_2554_6.jpg,True,3.75,3.75
2,2,0.59085643,data\raw\dataset\3.75\YM_967_1.jpg,True,3.75,3.75
1,1,0.96214604,data\raw\dataset\3.5\GS_2305_4.jpg,True,3.5,3.5
4,4,0.4572926,data\raw\dataset\4.25\GS_1777_1.jpg,True,4.25,4.25
2,2,0.97145355,data\raw\dataset\3.75\YM_593_1.jpg,True,3.75,3.75
0,0,0.90644056,data\raw\dataset\3.25\YM_903_5.jpg,True,3.25,3.25
1,1,0.88587236,data\raw\dataset\3.5\YM_817_5.jpg,True,3.5,3.5
4,4,0.9782276,data\raw\dataset\4.25\L-i11464.jpg,True,4.25,4.25
2,2,0.9820243,data\raw\dataset\3.75\GS_191_4.jpg,True,3.75,3.75
1,1,0.9051169,data\raw\dataset\3.5\GS_3235_3.jpg,True,3.5,3.5
1,1,0.800487,data\raw\dataset\3.5\YM_1152_8.jpg,True,3.5,3.5
4,4,0.9506754,data\raw\dataset\4.25\YM_371_3.jpg,True,4.25,4.25
0,0,0.9571265,data\raw\dataset\3.25\GS_2260_10.jpg,True,3.25,3.25
2,3,0.4435585,data\raw\dataset\3.75\YM_274_4.jpg,False,3.75,4.0
0,0,0.9583541,data\raw\dataset\3.25\YM_1165_3.jpg,True,3.25,3.25
0,0,0.8602866,data\raw\dataset\3.25\GS_2362_10.jpg,True,3.25,3.25
2,2,0.88465947,data\raw\dataset\3.75\GS_249_1.jpg,True,3.75,3.75
1,1,0.9134561,data\raw\dataset\3.5\R-i6019.jpg,True,3.5,3.5
1,1,0.8958049,data\raw\dataset\3.5\GS_2281_4.jpg,True,3.5,3.5
1,1,0.9314706,data\raw\dataset\3.5\GS_2805_3.jpg,True,3.5,3.5
2,2,0.8839597,data\raw\dataset\3.75\GS_2226_7.jpg,True,3.75,3.75
1,0,0.52658165,data\raw\dataset\3.5\GS_3281_5.jpg,False,3.5,3.25
1,1,0.9269272,data\raw\dataset\3.5\R-i1329.jpg,True,3.5,3.5
0,0,0.960664,data\raw\dataset\3.25\YM_317_3.jpg,True,3.25,3.25
2,2,0.9188784,data\raw\dataset\3.75\GS_1999_1.jpg,True,3.75,3.75
2,2,0.95005924,data\raw\dataset\3.75\GS_525_4.jpg,True,3.75,3.75
2,2,0.80289686,data\raw\dataset\3.75\YM_598_2.jpg,True,3.75,3.75
0,0,0.86316556,data\raw\dataset\3.25\GS_2405_2.jpg,True,3.25,3.25
2,2,0.7555796,data\raw\dataset\3.75\YM_678_2.jpg,True,3.75,3.75
3,3,0.98442256,data\raw\dataset\4.0\GS_3016_4.jpg,True,4.0,4.0
